plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
160097,18AMDPNaCRRI440,MDP1774,440,8,8,48,10,10,3,1,1,3,2,10,0.04,5.4,15,9,5,18
161500,18AMDPNaCRRI441,MDP1180,441,8,8,49,10,7,3,1,1,3,1,10,0.2,10,2,3.6,5,16
161111,18AMDPNaCRRI442,MDP5,442,8,8,50,10,8,1,2,1,5,2,10,0.52,3.2,30,7.1,19,12
160289,18AMDPNaCRRI443,MDP100,443,8,8,51,10,9,1,2,1,4,2,10,0.24,3.7,26,4.7,6,19
159836,18AMDPNaCRRI444,MDP264,444,8,8,52,10,8,2,1,1,3,2,10,0.5,6,27,4.4,13,24
161489,18AMDPNaCRRI445,MDP563,445,8,8,53,10,9,2,2,1,5,2,10,0.4,2.8,5,6,9,9
161018,18AMDPNaCRRI446,MDP1231,446,8,8,54,10,10,1,1,1,4,2,10,0.5,6.3,3,2.6,9,32
160911,18AMDPNaCRRI447,MDP864,447,8,8,55,10,8,4,1,1,3,2,8,0.07,4,6,3.4,2,10
160770,18AMDPNaCRRI448,Naspot 11,448,8,8,56,10,10,1,1,1,5,2,10,0.24,9.4,2,5,5,26
159975,18AMDPNaCRRI449,Naspot 11,449,9,9,1,10,10,2,1,1,4,2,10,0.14,7.3,2,8,3,18
160812,18AMDPNaCRRI450,MDP1020,450,9,9,2,10,10,5,1,1,4,6,10,0.5,0,7,0.8,3,0
160844,18AMDPNaCRRI451,MDP138,451,9,9,3,10,9,3,1,1,5,8,9,0.08,0.6,5,1,3,7
161434,18AMDPNaCRRI452,MDP1623,452,9,9,4,10,9,4,1,1,6,6,9,0.4,1.5,6,2.3,14,10
160349,18AMDPNaCRRI453,MDP1729,453,9,9,5,10,8,3,1,1,5,1,9,0.2,1.6,2,3.9,9,11
160845,18AMDPNaCRRI454,MDP1399,454,9,9,6,10,10,3,1,3,3,5,10,0.2,0.16,5,1.6,2,7
161286,18AMDPNaCRRI455,MDP1368a,455,9,9,7,10,10,3,1,1,6,3,9,0.4,3.7,4,6,12,14
159869,18AMDPNaCRRI456,MDP154,456,9,9,8,10,10,4,3,1,3,2,10,0.5,1.4,6,1.5,22,12
160224,18AMDPNaCRRI457,MDP962,457,9,9,9,10,10,5,1,1,3,1,7,0.14,0.6,5,3,1,3
159767,18AMDPNaCRRI458,MDP1171,458,9,9,10,10,10,5,2,1,3,3,8,0.24,3.4,2,0.9,11,20
161255,18AMDPNaCRRI459,MDP1463,459,9,9,11,10,10,4,1,2,3,4,10,0.48,1.6,5,4.6,15,12
161419,18AMDPNaCRRI460,Ejumula,460,9,9,12,10,10,3,2,1,7,2,10,0.1,3.3,28,1.9,18,16
160000,18AMDPNaCRRI461,MDP904,461,9,9,13,10,10,4,1,1,3,2,8,0.01,0.1,5,4,2,3
160498,18AMDPNaCRRI462,MDP1269,462,9,9,14,10,9,4,2,1,5,1,10,0.1,0.2,3,0.3,5,2
159765,18AMDPNaCRRI463,MDP250,463,9,9,15,10,9,5,1,1,3,4,9,0.7,1.8,20,1.8,36,19
160677,18AMDPNaCRRI464,MDP189,464,9,9,16,10,10,2,2,1,7,2,10,1.4,0.74,5,4,67,11
161125,18AMDPNaCRRI465,MDP117,465,9,9,17,10,8,5,1,1,3,4,8,0.6,2.5,25,1.4,30,14
161849,18AMDPNaCRRI466,MDP627,466,9,9,18,10,9,4,2,1,6,3,10,0.3,4.6,27,1.9,14,11
160111,18AMDPNaCRRI467,MDP1011,467,9,9,19,10,9,5,1,1,3,1,8,0.7,4.1,5,6.6,23,15
159889,18AMDPNaCRRI468,MDP51,468,9,9,20,10,0,,,,,,0,,,,,,
160519,18AMDPNaCRRI469,MDP672,469,9,9,21,10,10,6,1,1,1,3,9,0,0,,1.3,0,0
161310,18AMDPNaCRRI470,MDP1749,470,9,9,22,10,10,3,1,1,3,2,9,0.2,3.2,3,5,7,11
160591,18AMDPNaCRRI471,Naspot 11,471,9,9,23,10,10,2,1,1,5,1,10,0.6,7.6,2,6.7,13,16
160145,18AMDPNaCRRI472,MDP71,472,9,9,24,10,10,3,1,1,2,2,10,0.08,0.68,14,6,3,4
160822,18AMDPNaCRRI473,MDP314,473,9,9,25,10,10,4,1,1,3,1,10,0.1,2.6,5,2.5,3,12
160112,18AMDPNaCRRI474,MDP362,474,9,9,26,10,9,3,1,1,1,1,9,0.25,5.4,2,7.9,5,9
160995,18AMDPNaCRRI475,MDP997,475,9,9,27,10,9,4,1,1,3,1,9,1.2,1.8,6,4.1,22,22
160505,18AMDPNaCRRI476,MDP65,476,9,9,28,10,9,6,1,1,2,2,4,0.3,1.5,2,2.9,10,4
159960,18AMDPNaCRRI477,MDP1254,477,9,9,29,10,9,2,1,1,2,2,8,2,2.3,5,5,58,10
161744,18AMDPNaCRRI478,MDP124,478,9,9,30,10,10,2,2,1,5,2,7,0.84,4.4,29,5.2,26,15
161147,18AMDPNaCRRI479,MDP1745,479,9,9,31,10,5,7,1,1,3,1,5,0.48,2.2,2,1.7,27,10
160920,18AMDPNaCRRI480,MDPB3 (NASPOT 5),480,9,9,32,10,10,2,1,1,1,2,9,,,,,,
160113,18AMDPNaCRRI481,MDP836i,481,9,9,33,10,3,7,1,1,2,1,3,0.2,0,2,1.7,7,0
160799,18AMDPNaCRRI482,Ejumula,482,9,9,34,10,10,1,3,1,6,1,9,0.74,9,28,6,21,24
160472,18AMDPNaCRRI483,MDP846,483,9,9,35,10,7,4,1,1,3,1,6,0.8,3,5,6.5,4,10
161207,18AMDPNaCRRI484,MDP456,484,9,9,36,10,9,5,1,1,5,2,9,0.1,0.8,6,2,2,5
161415,18AMDPNaCRRI485,MDP1692,485,9,9,37,10,10,3,1,1,4,1,9,0,0,,10,0,0
159810,18AMDPNaCRRI486,MDP1485,486,9,9,38,10,9,5,1,1,1,2,9,3,0.1,2,2,0,1
160765,18AMDPNaCRRI487,MDP1584a,487,9,9,39,10,9,5,1,1,4,2,9,0.2,1,3,10,5,6
160357,18AMDPNaCRRI488,MDP921,488,9,9,40,10,8,3,1,1,4,2,7,,,,,,
161642,18AMDPNaCRRI489,MDP664,489,9,9,41,10,9,3,1,1,3,1,9,0.03,0.2,15,8.3,3,1
159992,18AMDPNaCRRI490,MDP1638,490,9,9,42,10,1,8,1,1,2,1,1,,,,,,
160273,18AMDPNaCRRI491,MDP372,491,9,9,43,10,8,2,1,1,6,1,8,0.2,6.8,3,9.7,7,12
161622,18AMDPNaCRRI492,MDP966,492,9,9,44,10,9,2,1,1,3,1,8,0.03,5.4,2,6,6,21
160965,18AMDPNaCRRI493,Naspot 11,493,9,9,45,10,10,2,1,1,3,1,8,0.01,17,2,6.5,1,25
160764,18AMDPNaCRRI494,MDP778,494,9,9,46,10,10,5,1,1,5,2,10,0.2,2.7,2,1.5,5,10
159792,18AMDPNaCRRI495,MDP340,495,9,9,47,10,9,5,1,1,5,1,10,0.72,1.9,4,2.6,13,15
161468,18AMDPNaCRRI496,MDP81,496,9,9,48,10,10,3,2,1,5,3,10,1,3,29,4.3,26,13
161737,18AMDPNaCRRI497,MDP484,497,9,9,49,10,10,2,1,1,6,1,10,0.2,4.9,3,2.7,8,12
160473,18AMDPNaCRRI498,MDP427,498,9,9,50,10,10,3,2,1,7,4,10,0.08,4.7,6,1.5,2,16
160801,18AMDPNaCRRI499,MDP678,499,9,9,51,10,10,2,1,1,5,3,10,0.04,8,3,3.4,5,14
161545,18AMDPNaCRRI500,MDP1206,500,9,9,52,10,9,3,1,1,4,3,7,0.02,6,3,2.1,2,16
159988,18AMDPNaCRRI501,MDP1381,501,9,9,53,10,10,1,1,1,4,2,10,1.5,5,7,3.6,72,35
160599,18AMDPNaCRRI502,MDP841,502,9,9,54,10,10,3,1,1,5,4,6,0.38,1.7,7,7,4,12
161196,18AMDPNaCRRI503,MDP1343,503,9,9,55,10,9,3,1,1,5,4,9,0.4,5.4,3,2.5,14,20
161767,18AMDPNaCRRI504,Ejumula,504,9,9,56,10,10,1,2,1,6,4,10,0.4,6.3,28,2,20,19
160239,18AMDPNaCRRI505,Ejumula,505,10,10,1,10,10,1,3,1,7,4,9,1,2,23,4,22,12
159850,18AMDPNaCRRI506,MDP87,506,10,10,2,10,9,5,1,2,5,4,9,0.8,0.1,22,1.3,2,1
160377,18AMDPNaCRRI507,MDP43,507,10,10,3,10,9,2,1,1,6,3,9,0.08,0,5,8.7,2,0
159837,18AMDPNaCRRI508,MDP1006,508,10,10,4,10,10,4,1,1,4,2,10,0.24,0.6,5,3.6,6,3
160335,18AMDPNaCRRI509,MDP692b,509,10,10,5,10,5,7,1,1,4,3,5,0,0,,1.5,0,0
161058,18AMDPNaCRRI510,MDP736,510,10,10,6,10,8,,1,1,6,4,8,0.02,0.6,2,3.4,3,4
160570,18AMDPNaCRRI511,MDP185,511,10,10,7,10,10,2,1,1,6,5,6,0.34,1,8,4.5,14,12
159763,18AMDPNaCRRI512,MDP1655,512,10,10,8,10,9,6,1,1,6,4,8,0.02,0,2,0.4,2,0
161569,18AMDPNaCRRI513,MDP582,513,10,10,9,10,8,5,1,1,5,3,9,0.2,0.4,3,4,3,1
161567,18AMDPNaCRRI514,MDP753,514,10,10,10,10,10,4,1,1,4,7,9,0.14,0.8,2,2.7,6,6
160999,18AMDPNaCRRI515,MDP330a,515,10,10,11,10,10,4,2,1,4,5,9,0.3,2,11,1.4,12,14
161273,18AMDPNaCRRI516,Naspot 11,516,10,10,12,10,10,3,1,1,6,3,10,0,3,2,4.8,0,8
159766,18AMDPNaCRRI517,MDP99,517,10,10,13,10,10,4,,1,3,3,10,0.3,0.24,6,6,10,2
161736,18AMDPNaCRRI518,MDP1161,518,10,10,14,10,10,3,2,1,6,3,10,0.04,2.2,2,1.2,1,8
161009,18AMDPNaCRRI519,MDP320,519,10,10,15,10,10,5,1,1,4,4,7,0.16,1,6,1,9,13
160019,18AMDPNaCRRI520,MDP936,520,10,10,16,10,10,4,1,1,4,3,10,0.36,1.1,5,4,15,8
161679,18AMDPNaCRRI521,MDP632a,521,10,10,17,10,2,7,1,1,3,4,9,0.08,0,6,1,3,0
161237,18AMDPNaCRRI522,MDP1072,522,10,10,18,10,10,1,1,1,7,3,9,0.3,2,2,13.5,9,7
160347,18AMDPNaCRRI523,MDP1532,523,10,10,19,10,9,4,2,1,3,2,8,0.6,0.8,5,5,16,3
161161,18AMDPNaCRRI524,MDP170,524,10,10,20,10,9,4,1,1,3,2,10,0.4,1.2,4,1.5,5,10
160422,18AMDPNaCRRI525,MDP527,525,10,10,21,10,10,5,1,1,4,2,9,0.5,3,5,7.5,21,16
159952,18AMDPNaCRRI526,MDP618k,526,10,10,22,10,0,,,,,,0,,,,,,
161371,18AMDPNaCRRI527,Ejumula,527,10,10,23,10,10,1,3,1,7,3,10,1.4,5.7,23,3,27,15
160831,18AMDPNaCRRI528,MDP1069,528,10,10,24,10,10,3,1,1,6,2,9,0.1,1.5,3,1.8,5,7
160169,18AMDPNaCRRI529,MDP628,529,10,10,25,10,7,7,1,1,5,3,8,0,0,,1.9,0,0
161308,18AMDPNaCRRI530,MDP554,530,10,10,26,10,10,6,1,1,3,3,9,1.2,2,3,0.9,42,15
161788,18AMDPNaCRRI531,MDP910,531,10,10,27,10,10,5,1,1,5,3,8,1,1.6,3,2.2,32,13
160021,18AMDPNaCRRI532,MDP349c,532,10,10,28,10,10,4,2,1,3,2,8,0.8,0.09,7,2,9,8
160492,18AMDPNaCRRI533,MDP1150,533,10,10,29,10,9,1,1,1,5,4,10,1,6,5,7.2,19,19
160980,18AMDPNaCRRI534,MDP1472,534,10,10,30,10,9,5,1,1,3,2,9,0.25,1.4,6,4.7,11,8
161438,18AMDPNaCRRI535,MDP1618,535,10,10,31,10,7,5,1,1,2,3,10,0.2,0.06,3,3.4,1,7
159830,18AMDPNaCRRI536,MDP1029,536,10,10,32,10,8,6,1,1,4,2,7,0.4,1.3,3,4,11,10
160158,18AMDPNaCRRI537,MDP595,537,10,10,33,10,10,2,1,1,3,4,10,0.2,1,5,7,6,2
161677,18AMDPNaCRRI538,Naspot 11,538,10,10,34,10,9,1,1,1,6,2,9,0.01,15,2,5.7,1,27
160015,18AMDPNaCRRI539,MDP66,539,10,10,35,10,10,2,1,1,3,2,7,0.2,2.1,,,,
160856,18AMDPNaCRRI540,MDP1093,540,10,10,36,10,9,3,2,1,5,3,8,0.16,6,,,,
161442,18AMDPNaCRRI541,MDP700,541,10,10,37,10,10,4,1,1,3,2,9,0.16,2.2,,,,
159939,18AMDPNaCRRI542,MDP327a,542,10,10,38,10,8,5,1,1,3,1,10,0.8,2,,,,
160537,18AMDPNaCRRI543,MDP1062,543,10,10,39,10,9,3,1,1,3,2,9,0.1,0.68,,,,
161213,18AMDPNaCRRI544,MDP495,544,10,10,40,10,8,3,1,1,4,2,6,0.2,0.14,,,,
159928,18AMDPNaCRRI545,MDP1214,545,10,10,41,10,9,3,1,1,3,3,9,0.28,4.3,,,,
160157,18AMDPNaCRRI546,MDP441,546,10,10,42,10,0,,,,,,0,,,,,,
160790,18AMDPNaCRRI547,MDP1009,547,10,10,43,10,8,4,1,1,4,3,8,,,,,,
161380,18AMDPNaCRRI548,MDP725,548,10,10,44,10,10,2,1,1,6,4,10,0.6,4,,,,
161063,18AMDPNaCRRI549,Ejumula,549,10,10,45,10,10,1,3,1,7,5,10,0.6,6.3,,,,
161296,18AMDPNaCRRI550,MDP1190,550,10,10,46,10,10,5,1,1,5,3,10,0.16,3.7,,,,
161765,18AMDPNaCRRI551,MDP276,551,10,10,47,10,10,5,3,1,4,3,8,0.44,3,,,,
160092,18AMDPNaCRRI552,MDP1247,552,10,10,48,10,9,2,2,1,1,3,10,0.68,11.2,,,,
160606,18AMDPNaCRRI553,MDP283,553,10,10,49,10,10,4,1,1,2,2,10,0.44,1.6,,,,
160091,18AMDPNaCRRI554,MDP567,554,10,10,50,10,8,2,2,2,5,2,10,0.48,0.6,,,,
160609,18AMDPNaCRRI555,MDP34,555,10,10,51,10,10,5,1,1,4,3,10,0.2,1.2,,,,
161043,18AMDPNaCRRI556,MDP1670,556,10,10,52,10,10,4,1,1,5,4,10,0.6,2,,,,
161495,18AMDPNaCRRI557,MDP637,557,10,10,53,10,9,3,1,1,4,4,10,0.6,3.1,,,,
159841,18AMDPNaCRRI558,MDP1286,558,10,10,54,10,10,4,1,2,4,3,10,0.04,2.1,,,,
160286,18AMDPNaCRRI559,MDP1626,559,10,10,55,10,10,2,1,1,5,3,10,0.88,4,,,,
160839,18AMDPNaCRRI560,Naspot 11,560,10,10,56,10,10,2,2,1,7,,9,0,8.2,,,,
161279,18AMDPNaCRRI561,Naspot 11,561,11,11,1,10,10,1,1,1,7,3,10,0.2,6,,,,
160683,18AMDPNaCRRI562,MDP964,562,11,11,2,10,5,7,2,1,4,2,10,0.08,0.2,,,,
160117,18AMDPNaCRRI563,MDP381,563,11,11,3,10,10,5,1,1,4,6,10,0.08,0.6,,,,
161185,18AMDPNaCRRI564,MDP169,564,11,11,4,10,5,7,2,1,3,2,5,0.08,0.34,,,,
160552,18AMDPNaCRRI565,MDP1613,565,11,11,5,10,10,4,2,2,5,4,10,0.14,0,,,,
159951,18AMDPNaCRRI566,MDP844,566,11,11,6,10,7,7,1,1,,3,8,0.2,0.6,,,,
161452,18AMDPNaCRRI567,MDP58,567,11,11,7,10,0,,,,,,0,,,,,,
160408,18AMDPNaCRRI568,MDP1242,568,11,11,8,10,10,5,2,1,5,4,10,0.1,1.8,,,,
159812,18AMDPNaCRRI569,MDP1138,569,11,11,9,10,9,5,1,1,6,4,9,0.12,0.7,,,,
160260,18AMDPNaCRRI570,MDP1752,570,11,11,10,10,10,3,1,1,5,3,8,0.24,3.4,,,,
160868,18AMDPNaCRRI571,MDP1491,571,11,11,11,10,10,2,3,1,6,5,10,0.12,1.8,,,,
161368,18AMDPNaCRRI572,Ejumula,572,11,11,12,10,10,1,3,1,4,3,9,1.4,6.2,,,,
159844,18AMDPNaCRRI573,MDP732,573,11,11,13,10,8,6,2,1,4,3,8,0.05,0.12,,,,
159944,18AMDPNaCRRI574,MDP397,574,11,11,14,10,10,5,1,1,6,4,10,0.6,3.2,,,,
160522,18AMDPNaCRRI575,MDP200,575,11,11,15,10,0,,,,,,0,,,,,,
161201,18AMDPNaCRRI576,MDP1357,576,11,11,16,10,5,6,1,1,6,3,7,0.2,0.2,,,,
161807,18AMDPNaCRRI577,MDP1784e,577,11,11,17,10,5,7,2,1,5,3,5,0.28,0.28,,,,
160849,18AMDPNaCRRI578,MDP1449,578,11,11,18,10,10,3,2,1,3,3,10,0.12,0.3,,,,
161435,18AMDPNaCRRI579,MDP1184,579,11,11,19,10,10,3,1,1,6,3,10,0.05,0.12,,,,
160291,18AMDPNaCRRI580,MDP1402a,580,11,11,20,10,10,5,1,1,5,2,8,0.2,0.08,,,,
159857,18AMDPNaCRRI581,MDP1043,581,11,11,21,10,10,2,2,1,6,3,9,0.8,7,,,,
161492,18AMDPNaCRRI582,MDP1540,582,11,11,22,10,10,3,1,1,5,3,6,0.48,2.3,,,,
161083,18AMDPNaCRRI583,Naspot 11,583,11,11,23,10,10,2,1,1,6,3,9,0.6,8.2,,,,
160032,18AMDPNaCRRI584,MDP1276,584,11,11,24,10,10,3,3,1,6,3,10,0.16,3,,,,
161643,18AMDPNaCRRI585,MDP498,585,11,11,25,10,10,2,1,1,6,2,10,,,,,,
160905,18AMDPNaCRRI586,MDP1407,586,11,11,26,10,10,3,1,1,4,3,10,0.5,2.4,,,,
160704,18AMDPNaCRRI587,MDP1595,587,11,11,27,10,7,5,1,1,4,2,10,0.16,0,,,,
159931,18AMDPNaCRRI588,MDP127,588,11,11,28,10,10,2,3,1,3,3,9,0.28,1.3,,,,
161588,18AMDPNaCRRI589,MDP1053,589,11,11,29,10,10,3,2,1,3,1,7,0.2,0.5,,,,
161519,18AMDPNaCRRI590,MDP880,590,11,11,30,10,10,4,1,1,2,3,8,0.16,0.08,,,,
161087,18AMDPNaCRRI591,MDP1733,591,11,11,31,10,9,5,1,1,3,2,9,0,1.1,,,,
161304,18AMDPNaCRRI592,MDP619,592,11,11,32,10,10,3,1,1,3,2,7,0.4,3,,,,
160654,18AMDPNaCRRI593,MDP1537,593,11,11,33,10,10,3,3,1,4,3,5,0.16,1.3,,,,
160886,18AMDPNaCRRI594,Ejumula,594,11,11,34,10,10,2,3,1,6,4,9,0.32,4,,,,
160354,18AMDPNaCRRI595,MDP268,595,11,11,35,10,10,4,1,1,3,2,10,0.23,2,,,,
160753,18AMDPNaCRRI596,MDP799,596,11,11,36,10,10,4,1,1,4,2,10,0.04,1.2,,,,
160280,18AMDPNaCRRI597,MDP317,597,11,11,37,10,10,2,2,1,5,3,10,0.2,6.3,,,,
161163,18AMDPNaCRRI598,MDP1715,598,11,11,38,10,10,5,1,1,6,2,7,0,0.12,,,,
160701,18AMDPNaCRRI599,MDP188,599,11,11,39,10,10,5,1,1,4,3,6,1.28,1.2,,,,
160221,18AMDPNaCRRI600,MDP971,600,11,11,40,10,9,3,1,1,5,4,10,0.16,1.4,,,,
161760,18AMDPNaCRRI601,MDP428,601,11,11,41,10,10,2,2,1,4,6,9,0.16,1,,,,
161172,18AMDPNaCRRI602,MDPB1 (Resisto),602,11,11,42,10,10,3,3,1,4,3,9,,,,,,
160549,18AMDPNaCRRI603,MDP1026,603,11,11,43,10,10,3,1,1,3,4,9,0.28,4.4,,,,
159957,18AMDPNaCRRI604,MDP1391,604,11,11,44,10,10,6,1,1,3,3,7,0.14,1.1,,,,
161469,18AMDPNaCRRI605,Naspot 11,605,11,11,45,10,10,1,1,1,7,3,8,0.24,8.5,,,,
159908,18AMDPNaCRRI606,MDP1738,606,11,11,46,10,0,,,,,,0,,,,,,
161472,18AMDPNaCRRI607,MDP72,607,11,11,47,10,9,5,3,1,3,3,10,0.28,4,,,,
161230,18AMDPNaCRRI608,MDP413,608,11,11,48,10,10,2,1,1,4,3,8,1,2.1,,,,
160705,18AMDPNaCRRI609,MDP1275,609,11,11,49,10,10,1,2,1,5,4,9,1,4.1,,,,
161566,18AMDPNaCRRI610,MDP1191,610,11,11,50,10,10,4,1,1,5,3,8,0.24,4,,,,
161618,18AMDPNaCRRI611,MDP1529,611,11,11,51,10,10,5,2,1,4,3,10,0.08,1.3,,,,
161178,18AMDPNaCRRI612,MDP551,612,11,11,52,10,10,6,1,1,3,3,10,0.16,0.2,,,,
160758,18AMDPNaCRRI613,MDP247,613,11,11,53,10,10,5,1,1,6,4,9,0.3,1.2,,,,
161074,18AMDPNaCRRI614,MDP498f,614,11,11,54,10,0,,,,,,0,,,,,,
160504,18AMDPNaCRRI615,MDP339,615,11,11,55,10,10,1,2,1,7,2,10,0.24,5.7,,,,
160663,18AMDPNaCRRI616,Ejumula,616,11,11,56,10,10,1,3,1,5,3,8,0.06,1.1,,,,
161525,18AMDPNaCRRI617,Ejumula,617,12,12,1,10,10,2,3,1,4,3,10,0.22,1.2,15,1.5,9,9
161851,18AMDPNaCRRI618,MDP631,618,12,12,2,10,9,4,1,1,6,4,9,0.08,0.2,16,2.9,3,2
161156,18AMDPNaCRRI619,MDP38,619,12,12,3,10,10,5,2,1,5,3,10,0.18,0.7,4,0.8,5,7
161604,18AMDPNaCRRI620,MDP746,620,12,12,4,10,9,5,1,1,4,3,10,0.08,0.56,2,1,4,6
161160,18AMDPNaCRRI621,MDP555,621,12,12,5,10,10,4,2,2,3,4,10,0.01,0,3,1.7,1,0
161652,18AMDPNaCRRI622,MDP511,622,12,12,6,10,10,3,2,1,5,6,10,0.08,0.4,4,2,2,3
161214,18AMDPNaCRRI623,MDP692,623,12,12,7,10,10,3,1,2,5,4,10,0.08,0.2,2,3,4,2
160732,18AMDPNaCRRI624,MDP1374,624,12,12,8,10,10,2,3,,6,4,9,1.4,2,4,4.2,54,14
160248,18AMDPNaCRRI625,MDP1252,625,12,12,9,10,10,4,1,1,4,3,10,0.2,1.4,3,3.6,7,4
159998,18AMDPNaCRRI626,MDP1124,626,12,12,10,10,9,4,2,1,6,3,9,0.6,1.5,3,1.4,21,10
161396,18AMDPNaCRRI627,MDP1365c,627,12,12,11,10,0,,,,,,0,,,,,,
161222,18AMDPNaCRRI628,Naspot 11,628,12,12,12,10,10,1,1,1,7,3,10,0.16,7.6,2,7.2,8,18
160474,18AMDPNaCRRI629,MDP659,629,12,12,13,10,10,4,2,1,5,3,10,0.01,0.28,3,2,6,1
161227,18AMDPNaCRRI630,MDP172,630,12,12,14,10,9,5,1,1,7,3,9,0.6,0.9,3,1.7,40,8
160791,18AMDPNaCRRI631,MDP568,631,12,12,15,10,10,3,1,1,4,5,10,0.04,0.12,3,3.6,3,2
161563,18AMDPNaCRRI632,MDP845,632,12,12,16,10,10,4,2,1,4,3,10,1.9,1.3,3,5.4,66,12
160985,18AMDPNaCRRI633,MDP1198,633,12,12,17,10,10,5,1,1,6,6,10,0.4,2,9,2.2,13,12
160848,18AMDPNaCRRI634,MDP302,634,12,12,18,10,9,4,1,1,6,5,9,0.6,1.4,20,1,52,14
160520,18AMDPNaCRRI635,MDP366,635,12,12,19,10,10,5,2,1,2,3,9,0.4,1,2,2.3,16,9
160211,18AMDPNaCRRI636,MDPB2 (Magbali),636,12,12,20,10,10,3,3,1,3,2,9,0,0,,6.2,0,0
161424,18AMDPNaCRRI637,MDP1727,637,12,12,21,10,10,4,1,1,4,2,8,0.1,0.5,1,3.2,2,2
159846,18AMDPNaCRRI638,MDP1515a,638,12,12,22,10,10,3,2,1,3,3,8,0.01,1.4,4,1.4,7,9
161803,18AMDPNaCRRI639,Ejumula,639,12,12,23,10,10,1,3,1,6,4,10,1.2,7.9,26,5,24,26
160664,18AMDPNaCRRI640,MDP1484,640,12,12,24,10,10,2,3,1,3,2,10,0.3,2,13,1.1,10,10
160660,18AMDPNaCRRI641,MDP1293,641,12,12,25,10,5,6,1,1,4,3,5,0.2,0.6,4,1,5,4
160049,18AMDPNaCRRI642,MDP1765,642,12,12,26,10,10,1,2,1,5,4,9,0.5,2,4,11,21,6
161813,18AMDPNaCRRI643,MDP777,643,12,12,27,10,10,2,1,1,4,1,10,0.24,1.5,2,4,5,9
160395,18AMDPNaCRRI644,MDP1583,644,12,12,28,10,10,3,1,1,3,3,9,0.2,4.2,3,4.8,7,15
161578,18AMDPNaCRRI645,MDP67,645,12,12,29,10,10,3,2,1,6,2,10,0.16,0.4,2,7.3,5,2
161017,18AMDPNaCRRI646,MDP475,646,12,12,30,10,10,3,2,1,5,2,10,0.6,1.6,2,7.2,16,10
160625,18AMDPNaCRRI647,MDP550,647,12,12,31,10,10,3,2,1,3,2,10,0.16,0,6,4.1,4,0
160048,18AMDPNaCRRI648,MDP855,648,12,12,32,10,10,3,2,1,3,3,10,0.8,4,15,7,25,19
160046,18AMDPNaCRRI649,MDP1304m,649,12,12,33,10,3,7,1,1,4,3,3,0.1,0,4,0.1,2,0
160453,18AMDPNaCRRI650,Naspot 11,650,12,12,34,10,10,1,1,1,7,3,10,0.4,5.4,2,10,12,13
161536,18AMDPNaCRRI651,MDP1418,651,12,12,35,10,8,3,1,1,4,2,10,0,0.3,4,1,1,3
159870,18AMDPNaCRRI652,MDP1700,652,12,12,36,10,10,2,3,1,5,3,10,0.4,2,3,9.1,13,11
160333,18AMDPNaCRRI653,MDP400,653,12,12,37,10,10,1,1,1,3,2,10,0.34,1,1,3,18,13
161317,18AMDPNaCRRI654,MDP808a,654,12,12,38,10,10,7,1,1,3,2,5,0.08,0,1,0.3,3,0
160266,18AMDPNaCRRI655,MDP838,655,12,12,39,10,10,3,2,1,6,4,10,0.2,1.4,15,6.4,8,8
160735,18AMDPNaCRRI656,MDP1364f,656,12,12,40,10,9,3,2,1,4,3,9,0.12,0,6,3.4,9,0
161190,18AMDPNaCRRI657,MDP580,657,12,12,41,10,10,4,1,1,4,2,8,0.25,0.8,6,3.8,13,3
161061,18AMDPNaCRRI658,MDP364,658,12,12,42,10,9,5,2,1,5,6,10,0.08,0.5,6,1.4,7,3
159978,18AMDPNaCRRI659,MDP1666,659,12,12,43,10,10,3,3,1,6,3,10,0.2,0.6,3,4.7,7,5
159947,18AMDPNaCRRI660,MDP487,660,12,12,44,10,10,2,1,1,4,4,10,0.4,5.6,4,2.3,11,23
159855,18AMDPNaCRRI661,Ejumula,661,12,12,45,10,10,1,3,1,7,4,10,0.5,7.2,27,3.6,19,21
160317,18AMDPNaCRRI662,MDP1490,662,12,12,46,10,1,8,2,1,,,0,,,,,,
161051,18AMDPNaCRRI663,MDP298,663,12,12,47,10,10,2,3,1,6,4,10,0.4,3.2,28,1,13,19
161521,18AMDPNaCRRI664,MDP1662,664,12,12,48,10,10,3,1,1,4,4,10,0.2,3.6,2,8.5,9,14
160039,18AMDPNaCRRI665,MDP23,665,12,12,49,10,10,4,1,1,4,2,10,0.48,1.8,28,2.1,30,9
159912,18AMDPNaCRRI666,MDP896,666,12,12,50,10,10,3,2,1,3,3,9,0.56,2.5,7,3.8,11,13
161242,18AMDPNaCRRI667,MDP1466,667,12,12,51,10,8,5,1,1,4,3,8,,,,3.9,,
161710,18AMDPNaCRRI668,MDP558,668,12,12,52,10,10,2,1,1,5,2,10,0.4,1.7,4,3.1,10,13
